File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
Ni / 62 [#2];6.67 ;50.00%;2.22 ;173.21%;6.67 ;132.29%;8.89 ;57.28%;8.89 ;21.65%;604.46 ;2.72%;1400.08 ;9.05%;5793.35 ;1.44%;60234.05 ;0.45%;2.22 ;173.21%;345.56 ;3.10%;6.67 ;132.29%;18704.61 ;0.56%;5.56 ;69.28%;8.89 ;114.56%;858.92 ;4.50%;23571.18 ;3.15%;45251.88 ;1.84%;67648.58 ;0.54%;10.00 ;57.74%;5.56 ;91.65%;656.69 ;2.54%;1238.95 ;4.82%;6003.43 ;3.42%;59540.30 ;1.25%;8.89 ;57.28%;338.90 ;11.90%;6.67 ;0.00%;19334.25 ;1.95%;0.00 ;0.00%;12.22 ;41.66%;763.36 ;5.15%;23450.95 ;1.52%;45580.55 ;1.77%;68041.35 ;0.99%;2.22 ;86.60%;3.33 ;100.00%;681.13 ;12.74%;1346.74 ;3.51%;6054.56 ;1.43%;61107.38 ;0.62%;7.78 ;49.49%;344.45 ;14.53%;6.67 ;50.00%;18685.70 ;3.48%;3.33 ;0.00%;10.00 ;33.33%;895.59 ;5.64%;24454.72 ;0.50%;44587.84 ;1.09%;66936.63 ;1.52%;5.56 ;91.65%;4.44 ;114.56%;688.91 ;8.41%;1451.20 ;4.72%;6552.55 ;3.30%;62721.64 ;2.51%;3.33 ;100.00%;353.34 ;4.32%;5.56 ;34.64%;17257.39 ;2.37%;5.56 ;91.65%;4.44 ;43.30%;733.36 ;12.21%;22579.74 ;1.46%;40869.94 ;1.56%;61412.98 ;0.37%;10.00 ;57.74%;3.33 ;100.00%;646.69 ;3.14%;1413.41 ;7.79%;6199.06 ;0.54%;62579.86 ;0.30%;2.22 ;173.21%;304.45 ;8.85%;3.33 ;0.00%;18041.64 ;1.22%;5.56 ;91.65%;5.56 ;124.90%;877.81 ;2.69%;23310.80 ;0.42%;44055.09 ;1.06%;68778.83 ;0.50%;4.44 ;43.30%;5.56 ;91.65%;335.56 ;6.39%;331.12 ;6.70%;320.01 ;1.04%;327.78 ;4.23%;322.23 ;9.04%;3.33 ;100.00%;4.44 ;114.56%;8.89 ;21.65%
Ni / 62 [#3];60.00 ;9.62%;97.78 ;10.42%;78.89 ;30.57%;86.67 ;21.41%;61.11 ;24.60%;1687.89 ;6.03%;3494.87 ;5.07%;15244.21 ;1.87%;160715.00 ;1.21%;97.78 ;10.42%;927.82 ;3.84%;78.89 ;30.57%;47808.44 ;0.60%;75.56 ;11.10%;74.45 ;13.68%;2111.27 ;4.98%;61095.21 ;1.94%;110065.00 ;4.39%;173326.90 ;0.84%;80.00 ;11.02%;83.33 ;24.98%;1810.13 ;5.01%;3425.97 ;3.04%;15025.09 ;0.72%;157368.90 ;1.43%;86.67 ;21.41%;1003.38 ;8.27%;94.45 ;10.78%;49043.29 ;0.69%;83.33 ;21.17%;78.89 ;40.16%;2089.06 ;2.81%;59262.79 ;1.65%;115741.50 ;1.87%;174321.00 ;1.61%;91.11 ;24.36%;68.89 ;18.32%;1790.12 ;5.24%;3690.48 ;3.98%;16400.92 ;0.49%;167005.60 ;2.60%;95.56 ;12.25%;942.26 ;7.71%;95.56 ;7.26%;46905.66 ;0.60%;127.78 ;11.76%;94.45 ;18.11%;2251.30 ;6.39%;59576.21 ;2.79%;114046.60 ;1.04%;169564.00 ;1.27%;86.67 ;16.76%;83.33 ;18.33%;1916.80 ;3.63%;3852.74 ;2.18%;16971.53 ;3.02%;170627.10 ;1.52%;117.78 ;1.63%;955.59 ;6.53%;88.89 ;8.66%;44215.59 ;1.45%;100.00 ;20.28%;91.11 ;13.85%;2121.28 ;2.21%;57817.28 ;2.48%;103479.70 ;0.88%;157324.30 ;0.95%;72.22 ;11.61%;103.34 ;19.35%;1861.24 ;5.45%;3649.35 ;5.25%;16040.54 ;1.13%;169953.80 ;0.34%;111.11 ;12.49%;1016.71 ;1.43%;124.45 ;8.18%;46353.99 ;1.13%;84.45 ;8.22%;130.00 ;31.09%;2290.19 ;6.28%;58941.36 ;1.50%;113164.90 ;0.88%;171946.50 ;0.75%;84.45 ;24.12%;95.56 ;28.20%;921.15 ;3.97%;943.37 ;7.65%;917.81 ;1.68%;891.15 ;8.30%;917.81 ;2.42%;68.89 ;5.59%;87.78 ;25.28%;107.78 ;9.45%
Cu / 63 [#2];1070.05 ;4.33%;1050.05 ;1.27%;1056.71 ;3.79%;946.71 ;0.61%;990.04 ;4.75%;1114.50 ;1.80%;1298.96 ;1.57%;2482.45 ;6.81%;15859.27 ;1.20%;1050.05 ;1.27%;211048.00 ;0.69%;1056.71 ;3.79%;321074.40 ;0.59%;944.48 ;4.12%;2141.28 ;2.31%;19562.33 ;0.67%;415284.80 ;0.89%;779857.40 ;0.91%;1005849.00 ;0.33%;1083.38 ;3.49%;924.48 ;12.31%;1088.94 ;3.24%;1212.28 ;3.44%;2387.99 ;1.16%;15425.47 ;1.95%;946.71 ;0.61%;223772.60 ;1.22%;983.37 ;4.56%;329916.00 ;1.26%;956.71 ;6.40%;2191.29 ;4.45%;18617.84 ;0.21%;407044.90 ;1.74%;780995.90 ;0.38%;1005633.00 ;1.12%;1115.61 ;4.37%;864.48 ;5.32%;1005.60 ;6.54%;1183.40 ;5.65%;2272.41 ;3.16%;15766.93 ;1.55%;987.82 ;7.22%;215946.70 ;0.44%;980.04 ;2.97%;312783.20 ;1.06%;893.37 ;11.21%;2062.38 ;0.34%;19345.40 ;0.41%;418760.20 ;0.64%;765263.10 ;0.40%;1004451.00 ;1.34%;1756.78 ;7.27%;797.81 ;3.02%;964.49 ;6.78%;1128.94 ;1.33%;2322.42 ;4.35%;16335.27 ;3.03%;1705.67 ;6.06%;214473.60 ;0.47%;1835.69 ;1.73%;300400.20 ;0.98%;1546.76 ;0.65%;1937.92 ;0.43%;17252.95 ;2.21%;382027.90 ;2.12%;705461.10 ;1.46%;952882.60 ;9.46%;1581.21 ;3.01%;723.36 ;6.10%;944.48 ;2.60%;1077.83 ;6.37%;2366.87 ;1.84%;16034.95 ;2.44%;1664.55 ;3.13%;213548.10 ;1.45%;1611.21 ;4.02%;309617.50 ;0.69%;1683.44 ;3.09%;2144.62 ;4.95%;18303.05 ;3.85%;404726.20 ;1.15%;763283.80 ;0.16%;1032244.00 ;1.37%;1804.57 ;6.28%;1692.33 ;4.99%;208961.70 ;0.87%;210356.80 ;0.63%;217195.40 ;0.85%;218476.00 ;1.83%;215646.00 ;1.62%;1765.67 ;1.51%;1760.12 ;3.80%;1667.89 ;2.31%
Cu / 63 [#3];1468.97 ;7.04%;1462.31 ;1.52%;1341.18 ;4.38%;1420.08 ;9.50%;1224.51 ;8.65%;1735.67 ;7.07%;2327.98 ;1.15%;6523.64 ;0.98%;60823.38 ;1.53%;1462.31 ;1.52%;523621.30 ;0.91%;1341.18 ;4.38%;771510.30 ;0.25%;1343.41 ;4.22%;4329.53 ;4.23%;43100.48 ;3.33%;978911.00 ;1.91%;1549364.00 ;3.00%;2416238.00 ;1.03%;1508.98 ;7.15%;1176.73 ;2.52%;1616.77 ;3.67%;2316.86 ;4.26%;6761.52 ;1.46%;59395.54 ;0.68%;1420.08 ;9.50%;526371.30 ;0.29%;1344.52 ;7.67%;793449.40 ;0.25%;1357.85 ;3.00%;4230.61 ;3.29%;42703.79 ;2.13%;967638.20 ;0.20%;1626031.00 ;0.12%;2395606.00 ;1.68%;1528.98 ;4.45%;1178.95 ;8.94%;1786.79 ;3.36%;2509.12 ;4.65%;7113.91 ;1.83%;63868.58 ;2.91%;1285.62 ;6.57%;529821.80 ;4.85%;1291.18 ;8.06%;754334.30 ;0.49%;1355.63 ;3.45%;4058.35 ;4.09%;45974.05 ;2.02%;966611.30 ;3.93%;1599959.00 ;0.85%;2365272.00 ;0.76%;3447.08 ;1.63%;1088.94 ;1.87%;1720.11 ;5.78%;2184.62 ;3.54%;7347.35 ;1.07%;65323.49 ;1.36%;3348.17 ;3.82%;520393.70 ;0.59%;3331.51 ;7.55%;714966.90 ;1.01%;3095.90 ;5.28%;3789.39 ;1.91%;42587.91 ;1.85%;928142.30 ;1.43%;1462418.00 ;1.43%;2204171.00 ;0.88%;3221.48 ;7.24%;1016.71 ;0.33%;1621.22 ;4.47%;2241.29 ;2.19%;7045.00 ;1.03%;66227.18 ;1.54%;3311.49 ;2.58%;526198.40 ;0.39%;3278.16 ;5.19%;751815.10 ;0.54%;3223.70 ;4.63%;3953.88 ;4.86%;46378.54 ;3.25%;943981.80 ;1.81%;1597016.00 ;0.69%;2359434.00 ;1.09%;3408.18 ;4.45%;2983.65 ;3.93%;512930.80 ;0.60%;520024.50 ;0.31%;511799.80 ;2.03%;504109.60 ;2.60%;517934.00 ;0.26%;3451.52 ;4.24%;3171.46 ;1.55%;3172.58 ;5.16%
Cu / 65 [#2];456.68 ;10.35%;462.23 ;6.66%;443.34 ;3.28%;440.01 ;7.69%;434.46 ;8.49%;528.90 ;4.29%;577.80 ;16.46%;1117.83 ;4.11%;7847.60 ;3.53%;462.23 ;6.66%;103140.40 ;1.34%;443.34 ;3.28%;156059.30 ;0.16%;423.34 ;8.52%;1012.27 ;3.90%;9231.70 ;2.15%;202063.10 ;0.67%;382912.50 ;1.42%;565633.10 ;0.65%;465.57 ;6.26%;412.23 ;6.97%;495.57 ;3.82%;534.46 ;4.76%;1112.27 ;1.05%;7674.18 ;2.48%;440.01 ;7.69%;108668.60 ;1.91%;438.90 ;13.10%;161732.40 ;1.03%;425.57 ;0.90%;946.71 ;6.01%;8975.99 ;1.24%;199563.90 ;1.77%;380447.50 ;0.79%;571297.60 ;1.84%;454.46 ;7.38%;391.12 ;14.52%;448.90 ;10.56%;512.24 ;18.36%;1161.17 ;2.89%;8007.68 ;1.12%;414.45 ;6.50%;104967.10 ;0.38%;415.57 ;7.91%;152154.40 ;0.67%;386.68 ;10.16%;945.59 ;4.41%;9802.05 ;0.91%;204387.40 ;0.53%;375639.10 ;0.57%;565528.10 ;1.11%;812.25 ;3.90%;364.45 ;16.97%;426.68 ;14.60%;518.90 ;1.96%;1166.72 ;8.76%;8071.07 ;2.92%;791.14 ;8.56%;104610.10 ;0.61%;802.25 ;4.58%;145314.70 ;0.44%;694.47 ;8.18%;860.03 ;4.70%;8410.13 ;4.61%;187739.30 ;1.85%;342353.20 ;1.17%;514177.90 ;0.82%;725.58 ;20.96%;314.45 ;11.34%;372.23 ;8.32%;492.24 ;8.94%;1042.27 ;7.13%;7909.87 ;4.47%;760.03 ;4.02%;103905.50 ;1.69%;774.47 ;2.63%;152063.70 ;0.73%;754.47 ;2.66%;971.15 ;5.33%;8969.31 ;4.15%;197720.60 ;1.11%;372448.80 ;0.61%;575515.80 ;0.37%;787.81 ;7.57%;733.36 ;8.19%;102308.50 ;0.91%;102952.80 ;0.28%;106079.10 ;0.56%;106538.40 ;1.01%;105171.60 ;0.53%;828.92 ;6.44%;801.14 ;1.68%;798.92 ;3.55%
Cu / 65 [#3];635.58 ;8.20%;645.58 ;1.66%;594.46 ;9.59%;587.80 ;10.94%;482.24 ;12.75%;716.69 ;8.97%;886.70 ;3.21%;2501.34 ;2.87%;21401.42 ;1.65%;645.58 ;1.66%;247915.20 ;1.29%;594.46 ;9.59%;364084.20 ;0.09%;601.13 ;11.53%;1939.03 ;4.97%;19977.37 ;4.73%;460292.20 ;1.98%;832283.80 ;3.91%;1163216.00 ;1.28%;643.35 ;6.49%;433.34 ;5.38%;688.91 ;3.07%;881.15 ;0.58%;2514.68 ;1.48%;21074.33 ;2.24%;587.80 ;10.94%;247779.70 ;0.71%;530.01 ;11.65%;372995.40 ;1.09%;592.24 ;8.98%;1897.92 ;4.12%;20059.68 ;1.66%;455686.00 ;0.75%;872140.60 ;0.97%;1162196.00 ;2.66%;657.80 ;3.80%;476.68 ;4.25%;670.02 ;3.76%;918.93 ;5.03%;2559.12 ;3.99%;22210.35 ;4.16%;502.24 ;3.66%;249300.10 ;4.32%;592.24 ;9.88%;354469.80 ;0.65%;602.24 ;4.19%;1871.24 ;2.67%;21706.29 ;1.71%;452150.60 ;3.53%;858766.20 ;0.32%;1125791.00 ;0.66%;1563.43 ;4.48%;408.90 ;7.53%;694.47 ;8.88%;928.93 ;9.09%;2666.92 ;2.34%;22758.87 ;2.23%;1512.31 ;5.03%;244081.90 ;0.66%;1505.65 ;6.40%;336414.10 ;0.68%;1283.40 ;3.44%;1735.67 ;2.48%;19933.92 ;3.59%;438013.20 ;1.37%;786551.50 ;0.47%;1042032.00 ;0.91%;1402.30 ;3.01%;406.68 ;10.75%;666.69 ;7.21%;851.14 ;8.38%;2484.67 ;3.40%;22733.30 ;1.91%;1477.86 ;6.71%;247396.30 ;0.70%;1443.42 ;8.20%;355682.10 ;0.51%;1528.98 ;3.75%;1913.47 ;1.60%;21823.10 ;3.56%;447341.50 ;1.46%;857543.00 ;0.47%;1155169.00 ;2.15%;1516.76 ;7.15%;1370.08 ;2.08%;240753.20 ;0.31%;244094.40 ;0.97%;240100.90 ;1.94%;237152.20 ;2.75%;243616.40 ;0.22%;1453.42 ;6.85%;1446.75 ;4.79%;1456.75 ;3.52%
Zn / 66 [#2];35.56 ;35.49%;35.56 ;23.59%;45.56 ;29.57%;32.22 ;63.21%;40.00 ;16.67%;175.56 ;11.60%;451.12 ;12.15%;1934.58 ;3.16%;19124.02 ;1.77%;35.56 ;23.59%;5821.14 ;2.43%;45.56 ;29.57%;52770.96 ;2.16%;32.22 ;41.81%;83.33 ;16.00%;2791.39 ;5.21%;68974.63 ;1.02%;131161.20 ;0.72%;196216.30 ;0.60%;34.44 ;29.57%;46.67 ;7.14%;227.78 ;7.51%;385.56 ;5.63%;2010.15 ;2.93%;18845.94 ;1.68%;32.22 ;63.21%;6092.34 ;1.68%;40.00 ;50.00%;54553.77 ;2.78%;32.22 ;26.03%;92.22 ;15.05%;2696.93 ;3.49%;68741.48 ;1.89%;131706.90 ;0.92%;199280.50 ;1.33%;38.89 ;21.57%;33.33 ;10.00%;236.67 ;12.20%;480.01 ;8.87%;1953.47 ;1.63%;19354.32 ;2.58%;24.44 ;51.63%;5980.09 ;3.23%;27.78 ;36.66%;52292.75 ;0.81%;51.11 ;77.81%;83.33 ;28.84%;2952.53 ;2.28%;71104.20 ;0.57%;129839.40 ;0.80%;197152.90 ;1.65%;24.44 ;39.36%;34.44 ;56.70%;233.34 ;5.71%;471.12 ;10.01%;1944.59 ;0.94%;19948.43 ;2.24%;20.00 ;28.87%;5844.49 ;0.36%;16.67 ;105.83%;48983.16 ;1.31%;11.11 ;91.65%;85.56 ;9.00%;2515.78 ;2.94%;64779.14 ;2.26%;119236.90 ;0.46%;179867.30 ;1.02%;14.44 ;66.62%;40.00 ;8.33%;232.23 ;9.12%;418.90 ;5.30%;1873.47 ;1.72%;19708.08 ;1.29%;18.89 ;36.74%;5824.48 ;1.11%;13.33 ;25.00%;51750.97 ;1.92%;21.11 ;24.12%;115.56 ;14.23%;2739.16 ;4.48%;68534.99 ;1.50%;128682.10 ;1.02%;201600.20 ;0.09%;15.56 ;44.61%;14.44 ;58.08%;5662.19 ;4.15%;5874.51 ;1.52%;5916.72 ;3.29%;6014.55 ;4.42%;5904.51 ;1.68%;27.78 ;42.14%;17.78 ;47.19%;21.11 ;50.76%
Zn / 66 [#3];147.78 ;11.58%;128.89 ;3.95%;126.67 ;7.89%;121.11 ;23.41%;165.56 ;13.71%;914.48 ;7.58%;1719.01 ;5.27%;7247.31 ;2.88%;79309.70 ;0.14%;128.89 ;3.95%;23555.63 ;2.72%;126.67 ;7.89%;204979.90 ;0.07%;136.67 ;12.67%;371.12 ;13.00%;10747.14 ;8.74%;264410.00 ;2.04%;483894.80 ;4.04%;767601.30 ;0.98%;138.89 ;11.84%;155.56 ;3.27%;865.59 ;3.21%;1626.77 ;5.05%;7215.07 ;1.47%;76943.82 ;1.36%;121.11 ;23.41%;23181.75 ;1.61%;116.67 ;11.43%;211002.20 ;0.84%;155.56 ;16.08%;320.01 ;10.57%;10264.57 ;2.03%;261419.00 ;0.71%;501626.40 ;0.56%;758990.00 ;1.18%;131.11 ;8.93%;167.78 ;6.07%;1017.82 ;4.07%;1724.56 ;3.63%;7945.43 ;1.13%;81933.48 ;1.74%;116.67 ;27.55%;23536.76 ;4.96%;138.89 ;17.03%;199131.60 ;0.57%;142.22 ;7.16%;371.12 ;10.33%;11388.70 ;0.27%;261038.60 ;3.31%;499190.60 ;0.33%;746734.10 ;0.36%;90.00 ;9.80%;181.11 ;25.12%;923.37 ;4.02%;1863.47 ;3.24%;8184.45 ;3.38%;83275.86 ;1.95%;77.78 ;16.23%;22685.47 ;1.19%;87.78 ;12.21%;189617.90 ;0.33%;67.78 ;2.84%;343.34 ;9.56%;10344.63 ;2.96%;251270.10 ;1.89%;454885.90 ;0.51%;688235.10 ;0.75%;83.33 ;12.00%;161.11 ;15.80%;903.37 ;2.95%;1823.46 ;2.69%;7810.91 ;2.39%;82945.08 ;0.40%;72.22 ;46.23%;23061.57 ;2.01%;62.22 ;36.47%;198765.50 ;0.93%;66.67 ;37.75%;390.01 ;5.34%;11042.88 ;1.74%;255912.60 ;1.26%;495916.50 ;0.58%;747658.80 ;0.51%;83.33 ;10.58%;74.45 ;12.93%;22452.88 ;2.40%;23234.05 ;0.91%;22556.42 ;2.85%;22476.27 ;3.28%;22663.21 ;0.49%;108.89 ;8.84%;81.11 ;8.55%;81.11 ;15.56%
Zn / 68 [#2];40.00 ;16.67%;50.00 ;13.33%;40.00 ;8.33%;68.89 ;24.35%;46.67 ;7.14%;318.90 ;16.60%;647.80 ;9.35%;2845.85 ;1.05%;28407.05 ;0.80%;50.00 ;13.33%;6571.45 ;2.89%;40.00 ;8.33%;43442.59 ;1.10%;42.22 ;47.59%;96.67 ;5.97%;2267.97 ;2.21%;55910.73 ;1.06%;107111.10 ;0.99%;159156.80 ;1.50%;66.67 ;25.00%;44.44 ;26.34%;361.12 ;10.17%;603.35 ;5.33%;2883.63 ;1.03%;28627.48 ;1.45%;68.89 ;24.35%;7029.44 ;0.86%;44.45 ;17.32%;45069.39 ;2.73%;47.78 ;4.03%;83.33 ;22.27%;2225.74 ;3.79%;55380.10 ;2.07%;107159.30 ;0.69%;161900.10 ;1.54%;40.00 ;14.43%;56.67 ;23.53%;356.67 ;7.42%;682.25 ;4.41%;3065.89 ;8.13%;29299.80 ;0.79%;53.33 ;16.54%;6797.10 ;1.08%;40.00 ;8.33%;42472.21 ;0.25%;47.78 ;14.52%;93.33 ;29.23%;2365.76 ;2.14%;56996.96 ;0.16%;105518.20 ;0.84%;159358.70 ;0.99%;41.11 ;47.51%;41.11 ;40.00%;358.90 ;6.97%;742.25 ;3.06%;3324.84 ;2.81%;30345.14 ;1.40%;45.56 ;59.59%;6720.40 ;1.57%;42.22 ;27.73%;40295.29 ;1.11%;25.56 ;30.12%;78.89 ;17.08%;2115.72 ;2.31%;51867.11 ;2.20%;96813.30 ;0.83%;145359.80 ;0.62%;51.11 ;20.96%;41.11 ;16.88%;364.45 ;10.72%;724.47 ;8.66%;3018.10 ;2.45%;30374.08 ;0.35%;45.56 ;34.58%;6633.70 ;2.56%;28.89 ;26.65%;42285.00 ;1.15%;33.33 ;45.83%;86.67 ;21.41%;2173.51 ;0.41%;55899.68 ;0.69%;105099.60 ;0.58%;163374.90 ;0.32%;30.00 ;29.40%;37.78 ;40.75%;6350.25 ;3.77%;6623.69 ;1.17%;6765.98 ;1.02%;6910.49 ;2.68%;6753.74 ;1.46%;47.78 ;22.43%;31.11 ;30.93%;43.33 ;33.53%
Zn / 68 [#3];600.02 ;8.33%;594.46 ;12.86%;612.24 ;4.40%;616.69 ;4.29%;628.91 ;8.04%;1293.40 ;3.72%;2087.94 ;3.47%;7262.88 ;1.56%;72913.95 ;0.58%;594.46 ;12.86%;19108.48 ;1.71%;612.24 ;4.40%;148910.80 ;0.80%;580.02 ;7.98%;697.80 ;11.00%;7962.10 ;0.44%;189440.40 ;1.37%;344804.10 ;4.42%;549007.10 ;1.15%;535.57 ;5.29%;625.58 ;9.61%;1370.08 ;10.80%;2021.27 ;4.33%;7176.15 ;1.15%;71157.83 ;1.07%;616.69 ;4.29%;19129.60 ;0.74%;555.57 ;6.61%;152648.40 ;0.24%;612.24 ;8.99%;788.92 ;7.29%;8023.25 ;2.41%;186274.00 ;0.26%;358925.10 ;0.52%;546159.40 ;1.31%;623.35 ;6.68%;615.57 ;5.99%;1247.84 ;6.89%;2112.39 ;4.28%;7736.44 ;1.63%;75166.74 ;2.83%;606.69 ;11.54%;18958.35 ;2.39%;640.02 ;7.57%;144474.80 ;0.09%;553.35 ;10.89%;705.58 ;6.85%;8509.06 ;0.93%;186150.00 ;3.27%;357073.00 ;0.65%;534866.50 ;0.49%;605.58 ;7.31%;584.46 ;9.70%;1310.07 ;2.64%;2225.74 ;4.27%;8025.48 ;1.71%;77505.91 ;2.17%;572.24 ;4.95%;19168.57 ;1.23%;580.02 ;3.77%;136877.00 ;0.17%;561.13 ;8.60%;698.91 ;8.13%;7822.04 ;2.61%;179651.70 ;1.62%;324236.00 ;0.50%;495917.10 ;0.68%;558.91 ;3.49%;566.68 ;6.63%;1332.29 ;6.05%;2185.73 ;2.92%;7738.68 ;2.85%;76885.95 ;0.63%;551.13 ;6.98%;18537.78 ;0.63%;500.01 ;4.67%;142828.00 ;1.18%;533.35 ;2.72%;696.69 ;5.00%;8429.03 ;2.94%;181587.60 ;2.02%;353469.60 ;0.42%;535711.00 ;0.60%;600.02 ;11.56%;596.69 ;5.91%;18479.94 ;0.88%;18833.71 ;1.90%;18464.38 ;3.99%;18271.93 ;0.63%;18477.71 ;1.00%;593.35 ;6.08%;547.79 ;18.86%;563.35 ;8.95%
Ga / 69 [#2];6.67 ;86.60%;5.56 ;34.64%;12.22 ;15.75%;3.33 ;0.00%;8.89 ;57.28%;945.60 ;10.00%;1946.81 ;6.10%;8537.97 ;0.84%;86150.00 ;1.14%;5.56 ;34.64%;12198.22 ;2.27%;12.22 ;15.75%;25869.41 ;0.82%;6.67 ;100.00%;7.78 ;49.49%;7520.79 ;0.98%;223232.80 ;0.54%;421843.00 ;1.38%;624080.70 ;0.97%;11.11 ;17.32%;7.78 ;24.74%;885.59 ;6.48%;1783.46 ;3.78%;8803.69 ;2.04%;85128.86 ;0.27%;3.33 ;0.00%;13104.52 ;2.31%;10.00 ;57.74%;26674.09 ;2.82%;7.78 ;24.74%;5.56 ;91.65%;7149.49 ;2.58%;219569.90 ;1.45%;421619.80 ;0.97%;634167.80 ;1.47%;17.78 ;10.83%;7.78 ;24.74%;974.49 ;6.24%;1965.71 ;6.74%;8779.25 ;2.54%;87970.25 ;0.80%;7.78 ;89.21%;12638.57 ;1.34%;7.78 ;65.47%;24693.17 ;2.36%;13.33 ;90.14%;5.56 ;34.64%;8041.05 ;1.58%;226438.40 ;0.49%;417626.40 ;1.01%;625150.40 ;1.35%;16.67 ;20.00%;10.00 ;57.74%;1085.61 ;6.60%;2036.82 ;3.69%;9398.49 ;1.21%;90459.78 ;2.65%;8.89 ;57.28%;12475.08 ;1.35%;2.22 ;173.21%;23620.25 ;0.90%;2.22 ;173.21%;6.67 ;50.00%;6763.75 ;1.94%;206680.20 ;1.42%;381874.60 ;0.46%;572346.10 ;0.48%;13.33 ;66.14%;10.00 ;33.33%;978.93 ;6.98%;1976.82 ;4.24%;9026.05 ;1.46%;90168.23 ;1.74%;2.22 ;173.21%;12420.65 ;0.20%;6.67 ;50.00%;24272.41 ;0.27%;7.78 ;98.97%;5.56 ;124.90%;7351.81 ;2.64%;220588.70 ;0.88%;415021.50 ;0.39%;648713.40 ;0.70%;17.78 ;60.27%;6.67 ;86.60%;12190.44 ;0.78%;12333.89 ;1.53%;12737.56 ;1.05%;12571.86 ;0.53%;12306.09 ;3.20%;3.33 ;100.00%;10.00 ;57.74%;6.67 ;50.00%
